predict_date,target_date,horizon,ticker,node_id,entry_price,x1,x2,x3,x4,x5,x6,predicted_return
2026-08-03,2026-08-04,1d,MU,foundry_memory,817.275,0.8,3.457,0.55906,8.271298593879239,-0.09211840331979171,-0.1621215212929109,0.0
2026-08-03,2026-08-10,1w,MU,foundry_memory,817.275,0.8,3.457,0.55906,8.271298593879239,-0.09211840331979171,-0.1621215212929109,0.0
2026-08-03,2026-09-02,1m,MU,foundry_memory,817.275,0.8,3.457,0.55906,8.271298593879239,-0.09211840331979171,-0.1621215212929109,0.0
2026-08-03,2027-08-03,1y,MU,foundry_memory,817.275,0.8,3.457,0.55906,8.271298593879239,-0.09211840331979171,-0.1621215212929109,0.0
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,88.995,0.8,-0.042,0.10953,1.199616122840691,-0.008522720270075168,0.016272731034873367,0.0
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,88.995,0.8,-0.042,0.10953,1.199616122840691,-0.008522720270075168,0.016272731034873367,0.0
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,88.995,0.8,-0.042,0.10953,1.199616122840691,-0.008522720270075168,0.016272731034873367,0.0
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,88.995,0.8,-0.042,0.10953,1.199616122840691,-0.008522720270075168,0.016272731034873367,0.0
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,388.12,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.012786373051709266,0.07676510465552,0.0
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,388.12,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.012786373051709266,0.07676510465552,0.0
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,388.12,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.012786373051709266,0.07676510465552,0.0
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,388.12,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.012786373051709266,0.07676510465552,0.0
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,206.96,0.43333333333333335,0.852,0.62966,1.808645324651836,0.053203410123198625,0.06228504025452253,0.0
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,206.96,0.43333333333333335,0.852,0.62966,1.808645324651836,0.053203410123198625,0.06228504025452253,0.0
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,206.96,0.43333333333333335,0.852,0.62966,1.808645324651836,0.053203410123198625,0.06228504025452253,0.0
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,206.96,0.43333333333333335,0.852,0.62966,1.808645324651836,0.053203410123198625,0.06228504025452253,0.0
2026-08-03,2026-08-04,1d,DELL,servers_hardware,417.7575,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.02143893621460935,0.06118841572425904,0.0
2026-08-03,2026-08-10,1w,DELL,servers_hardware,417.7575,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.02143893621460935,0.06118841572425904,0.0
2026-08-03,2026-09-02,1m,DELL,servers_hardware,417.7575,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.02143893621460935,0.06118841572425904,0.0
2026-08-03,2027-08-03,1y,DELL,servers_hardware,417.7575,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.02143893621460935,0.06118841572425904,0.0
2026-08-03,2026-08-04,1d,HPE,servers_hardware,49.16,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.020128683302462536,0.1923356874416704,0.0
2026-08-03,2026-08-10,1w,HPE,servers_hardware,49.16,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.020128683302462536,0.1923356874416704,0.0
2026-08-03,2026-09-02,1m,HPE,servers_hardware,49.16,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.020128683302462536,0.1923356874416704,0.0
2026-08-03,2027-08-03,1y,HPE,servers_hardware,49.16,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.020128683302462536,0.1923356874416704,0.0
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,138.11,0.4666666666666667,0.206,0.25368,1.362583458236817,0.1518348120932329,-0.012009346278981314,0.0
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,138.11,0.4666666666666667,0.206,0.25368,1.362583458236817,0.1518348120932329,-0.012009346278981314,0.0
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,138.11,0.4666666666666667,0.206,0.25368,1.362583458236817,0.1518348120932329,-0.012009346278981314,0.0
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,138.11,0.4666666666666667,0.206,0.25368,1.362583458236817,0.1518348120932329,-0.012009346278981314,0.0
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,374.91,0.4666666666666667,0.242,0.54771,1.0361620557455187,0.1480585695277643,0.041677085514084,0.0
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,374.91,0.4666666666666667,0.242,0.54771,1.0361620557455187,0.1480585695277643,0.041677085514084,0.0
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,374.91,0.4666666666666667,0.242,0.54771,1.0361620557455187,0.1480585695277643,0.041677085514084,0.0
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,374.91,0.4666666666666667,0.242,0.54771,1.0361620557455187,0.1480585695277643,0.041677085514084,0.0
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,253.677,0.5,0.127,0.28689,1.4607069821793748,0.0669905444926393,0.15454669826946232,0.0
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,253.677,0.5,0.127,0.28689,1.4607069821793748,0.0669905444926393,0.15454669826946232,0.0
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,253.677,0.5,0.127,0.28689,1.4607069821793748,0.0669905444926393,0.15454669826946232,0.0
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,253.677,0.5,0.127,0.28689,1.4607069821793748,0.0669905444926393,0.15454669826946232,0.0
2026-08-03,2026-08-04,1d,META,ai_software_models,592.365,0.5,0.28,0.29834998,1.2032246420406691,-0.0025342329048220202,0.01623771731666479,0.0
2026-08-03,2026-08-10,1w,META,ai_software_models,592.365,0.5,0.28,0.29834998,1.2032246420406691,-0.0025342329048220202,0.01623771731666479,0.0
2026-08-03,2026-09-02,1m,META,ai_software_models,592.365,0.5,0.28,0.29834998,1.2032246420406691,-0.0025342329048220202,0.01623771731666479,0.0
2026-08-03,2027-08-03,1y,META,ai_software_models,592.365,0.5,0.28,0.29834998,1.2032246420406691,-0.0025342329048220202,0.01623771731666479,0.0
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,163.9,0.7666666666666666,0.135,0.08595,1.586294416243655,0.11088519286173248,0.21048745409684977,0.0
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,163.9,0.7666666666666666,0.135,0.08595,1.586294416243655,0.11088519286173248,0.21048745409684977,0.0
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,163.9,0.7666666666666666,0.135,0.08595,1.586294416243655,0.11088519286173248,0.21048745409684977,0.0
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,163.9,0.7666666666666666,0.135,0.08595,1.586294416243655,0.11088519286173248,0.21048745409684977,0.0
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,188.695,0.7666666666666666,0.133,0.18733,1.3090718680455558,0.0869527689515297,0.1359641600799546,0.0
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,188.695,0.7666666666666666,0.133,0.18733,1.3090718680455558,0.0869527689515297,0.1359641600799546,0.0
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,188.695,0.7666666666666666,0.133,0.18733,1.3090718680455558,0.0869527689515297,0.1359641600799546,0.0
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,188.695,0.7666666666666666,0.133,0.18733,1.3090718680455558,0.0869527689515297,0.1359641600799546,0.0
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,124.45,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0625235634784016,-0.08881245219059919,0.0
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,124.45,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0625235634784016,-0.08881245219059919,0.0
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,124.45,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0625235634784016,-0.08881245219059919,0.0
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,124.45,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0625235634784016,-0.08881245219059919,0.0
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,163.215,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07110507355220763,0.04457597656250001,0.0
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,163.215,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07110507355220763,0.04457597656250001,0.0
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,163.215,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07110507355220763,0.04457597656250001,0.0
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,163.215,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07110507355220763,0.04457597656250001,0.0
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,383.085,0.23333333333333328,0.395,0.0787,1.539645881447267,0.01541337135405052,-0.09320409221327863,0.0
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,383.085,0.23333333333333328,0.395,0.0787,1.539645881447267,0.01541337135405052,-0.09320409221327863,0.0
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,383.085,0.23333333333333328,0.395,0.0787,1.539645881447267,0.01541337135405052,-0.09320409221327863,0.0
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,383.085,0.23333333333333328,0.395,0.0787,1.539645881447267,0.01541337135405052,-0.09320409221327863,0.0
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,115.37,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.006938973300715023,0.02756741314267308,0.0
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,115.37,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.006938973300715023,0.02756741314267308,0.0
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,115.37,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.006938973300715023,0.02756741314267308,0.0
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,115.37,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.006938973300715023,0.02756741314267308,0.0
2026-08-03,2026-08-04,1d,TER,robotics_automation,362.795,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08371426750836375,-0.017055414594313145,0.0
2026-08-03,2026-08-10,1w,TER,robotics_automation,362.795,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08371426750836375,-0.017055414594313145,0.0
2026-08-03,2026-09-02,1m,TER,robotics_automation,362.795,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08371426750836375,-0.017055414594313145,0.0
2026-08-03,2027-08-03,1y,TER,robotics_automation,362.795,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08371426750836375,-0.017055414594313145,0.0
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,372.19,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04304575413263345,-0.12633507685377754,0.0
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,372.19,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04304575413263345,-0.12633507685377754,0.0
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,372.19,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04304575413263345,-0.12633507685377754,0.0
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,372.19,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04304575413263345,-0.12633507685377754,0.0
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,362.99,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08429668771638488,-0.01652715100392821,0.0
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,362.99,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08429668771638488,-0.01652715100392821,0.0
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,362.99,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08429668771638488,-0.01652715100392821,0.0
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,362.99,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08429668771638488,-0.01652715100392821,0.0
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,514.41,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.004798006217227924,-0.1469720219424553,0.0
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,514.41,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.004798006217227924,-0.1469720219424553,0.0
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,514.41,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.004798006217227924,-0.1469720219424553,0.0
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,514.41,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.004798006217227924,-0.1469720219424553,0.0
2026-08-03,2026-08-04,1d,MU,foundry_memory,818.46,0.8,3.457,0.55906,8.271298593879239,-0.090613203974784,-0.16073238184790217,0.0
2026-08-03,2026-08-10,1w,MU,foundry_memory,818.46,0.8,3.457,0.55906,8.271298593879239,-0.090613203974784,-0.16073238184790217,0.0
2026-08-03,2026-09-02,1m,MU,foundry_memory,818.46,0.8,3.457,0.55906,8.271298593879239,-0.090613203974784,-0.16073238184790217,0.0
2026-08-03,2027-08-03,1y,MU,foundry_memory,818.46,0.8,3.457,0.55906,8.271298593879239,-0.090613203974784,-0.16073238184790217,0.0
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,88.99,0.8,-0.042,0.10953,1.199616122840691,-0.008578478767104825,0.016215578096310468,0.0
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,88.99,0.8,-0.042,0.10953,1.199616122840691,-0.008578478767104825,0.016215578096310468,0.0
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,88.99,0.8,-0.042,0.10953,1.199616122840691,-0.008578478767104825,0.016215578096310468,0.0
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,88.99,0.8,-0.042,0.10953,1.199616122840691,-0.008578478767104825,0.016215578096310468,0.0
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,388.22,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.013047335692482287,0.07704255256820924,0.0
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,388.22,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.013047335692482287,0.07704255256820924,0.0
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,388.22,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.013047335692482287,0.07704255256820924,0.0
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,388.22,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.013047335692482287,0.07704255256820924,0.0
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,207.13,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05404310555617631,0.06313197626730838,0.0
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,207.13,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05404310555617631,0.06313197626730838,0.0
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,207.13,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05404310555617631,0.06313197626730838,0.0
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,207.13,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05404310555617631,0.06313197626730838,0.0
2026-08-03,2026-08-04,1d,DELL,servers_hardware,418.545,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.019594270836051253,0.06318884022821503,0.0
2026-08-03,2026-08-10,1w,DELL,servers_hardware,418.545,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.019594270836051253,0.06318884022821503,0.0
2026-08-03,2026-09-02,1m,DELL,servers_hardware,418.545,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.019594270836051253,0.06318884022821503,0.0
2026-08-03,2027-08-03,1y,DELL,servers_hardware,418.545,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.019594270836051253,0.06318884022821503,0.0
2026-08-03,2026-08-04,1d,HPE,servers_hardware,49.25,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.021996293909490205,0.19451856771300524,0.0
2026-08-03,2026-08-10,1w,HPE,servers_hardware,49.25,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.021996293909490205,0.19451856771300524,0.0
2026-08-03,2026-09-02,1m,HPE,servers_hardware,49.25,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.021996293909490205,0.19451856771300524,0.0
2026-08-03,2027-08-03,1y,HPE,servers_hardware,49.25,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.021996293909490205,0.19451856771300524,0.0
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,138.59,0.5333333333333333,0.206,0.25368,1.362583458236817,0.15525435885629846,-0.009076217147616528,0.0
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,138.59,0.5333333333333333,0.206,0.25368,1.362583458236817,0.15525435885629846,-0.009076217147616528,0.0
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,138.59,0.5333333333333333,0.206,0.25368,1.362583458236817,0.15525435885629846,-0.009076217147616528,0.0
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,138.59,0.5333333333333333,0.206,0.25368,1.362583458236817,0.15525435885629846,-0.009076217147616528,0.0
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,375.15,0.5333333333333333,0.242,0.54771,1.0361620557455187,0.14879347348467653,0.04234389174879016,0.0
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,375.15,0.5333333333333333,0.242,0.54771,1.0361620557455187,0.14879347348467653,0.04234389174879016,0.0
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,375.15,0.5333333333333333,0.242,0.54771,1.0361620557455187,0.14879347348467653,0.04234389174879016,0.0
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,375.15,0.5333333333333333,0.242,0.54771,1.0361620557455187,0.14879347348467653,0.04234389174879016,0.0
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,254.04,0.5,0.127,0.28689,1.4607069821793748,0.06851732191853976,0.15619876149079448,0.0
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,254.04,0.5,0.127,0.28689,1.4607069821793748,0.06851732191853976,0.15619876149079448,0.0
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,254.04,0.5,0.127,0.28689,1.4607069821793748,0.06851732191853976,0.15619876149079448,0.0
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,254.04,0.5,0.127,0.28689,1.4607069821793748,0.06851732191853976,0.15619876149079448,0.0
2026-08-03,2026-08-04,1d,META,ai_software_models,593.48,0.5,0.28,0.29834998,1.2032246420406691,-0.00065673405230815,0.018150550028407597,0.0
2026-08-03,2026-08-10,1w,META,ai_software_models,593.48,0.5,0.28,0.29834998,1.2032246420406691,-0.00065673405230815,0.018150550028407597,0.0
2026-08-03,2026-09-02,1m,META,ai_software_models,593.48,0.5,0.28,0.29834998,1.2032246420406691,-0.00065673405230815,0.018150550028407597,0.0
2026-08-03,2027-08-03,1y,META,ai_software_models,593.48,0.5,0.28,0.29834998,1.2032246420406691,-0.00065673405230815,0.018150550028407597,0.0
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,164.42,0.7,0.135,0.08595,1.586294416243655,0.11440968992099743,0.214327958497895,0.0
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,164.42,0.7,0.135,0.08595,1.586294416243655,0.11440968992099743,0.214327958497895,0.0
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,164.42,0.7,0.135,0.08595,1.586294416243655,0.11440968992099743,0.214327958497895,0.0
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,164.42,0.7,0.135,0.08595,1.586294416243655,0.11440968992099743,0.214327958497895,0.0
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,188.65,0.7,0.133,0.18733,1.3090718680455558,0.08669347502208402,0.13569317442244455,0.0
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,188.65,0.7,0.133,0.18733,1.3090718680455558,0.08669347502208402,0.13569317442244455,0.0
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,188.65,0.7,0.133,0.18733,1.3090718680455558,0.08669347502208402,0.13569317442244455,0.0
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,188.65,0.7,0.133,0.18733,1.3090718680455558,0.08669347502208402,0.13569317442244455,0.0
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,124.22,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0642561113318032,-0.09049641561464106,0.0
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,124.22,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0642561113318032,-0.09049641561464106,0.0
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,124.22,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0642561113318032,-0.09049641561464106,0.0
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,124.22,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.0642561113318032,-0.09049641561464106,0.0
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,162.835,0.033333333333333326,0.256,0.28173,0.446927374301676,0.0686113761388516,0.04214404296875007,0.0
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,162.835,0.033333333333333326,0.256,0.28173,0.446927374301676,0.0686113761388516,0.04214404296875007,0.0
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,162.835,0.033333333333333326,0.256,0.28173,0.446927374301676,0.0686113761388516,0.04214404296875007,0.0
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,162.835,0.033333333333333326,0.256,0.28173,0.446927374301676,0.0686113761388516,0.04214404296875007,0.0
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,383.105,0.23333333333333328,0.395,0.0787,1.539645881447267,0.015466435556963365,-0.0931567042199658,0.0
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,383.105,0.23333333333333328,0.395,0.0787,1.539645881447267,0.015466435556963365,-0.0931567042199658,0.0
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,383.105,0.23333333333333328,0.395,0.0787,1.539645881447267,0.015466435556963365,-0.0931567042199658,0.0
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,383.105,0.23333333333333328,0.395,0.0787,1.539645881447267,0.015466435556963365,-0.0931567042199658,0.0
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,115.4,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0073317968885628915,0.02796828422690867,0.0
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,115.4,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0073317968885628915,0.02796828422690867,0.0
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,115.4,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0073317968885628915,0.02796828422690867,0.0
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,115.4,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0073317968885628915,0.02796828422690867,0.0
2026-08-03,2026-08-04,1d,TER,robotics_automation,362.66,0.29999999999999993,1.039,0.25766,1.0680337498664958,0.08331097638294716,-0.01742120550429327,0.0
2026-08-03,2026-08-10,1w,TER,robotics_automation,362.66,0.29999999999999993,1.039,0.25766,1.0680337498664958,0.08331097638294716,-0.01742120550429327,0.0
2026-08-03,2026-09-02,1m,TER,robotics_automation,362.66,0.29999999999999993,1.039,0.25766,1.0680337498664958,0.08331097638294716,-0.01742120550429327,0.0
2026-08-03,2027-08-03,1y,TER,robotics_automation,362.66,0.29999999999999993,1.039,0.25766,1.0680337498664958,0.08331097638294716,-0.01742120550429327,0.0
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,372.33,0.29999999999999993,0.185,0.28445998,0.5769008884273682,0.04343805336791928,-0.12600648332862452,0.0
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,372.33,0.29999999999999993,0.185,0.28445998,0.5769008884273682,0.04343805336791928,-0.12600648332862452,0.0
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,372.33,0.29999999999999993,0.185,0.28445998,0.5769008884273682,0.04343805336791928,-0.12600648332862452,0.0
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,372.33,0.29999999999999993,0.185,0.28445998,0.5769008884273682,0.04343805336791928,-0.12600648332862452,0.0
